portfolio,scenario,portfolio_return,estimated_loss_on_100k
Max Sharpe,Broad Market Shock,-0.11200085592208503,11200.085592208503
Max Sharpe,Rates Spike,-0.02647004802468389,2647.004802468389
Max Sharpe,Energy Rally,0.07540902547202888,-7540.902547202888
Max Sharpe,AI Momentum Unwind,-0.07661116382757463,7661.116382757463
Max Sharpe,Defensive Rotation,-0.004722344625717207,472.2344625717207
Min Volatility,Broad Market Shock,-0.0926582663346949,9265.82663346949
Min Volatility,Rates Spike,-0.020477385209448265,2047.7385209448264
Min Volatility,Energy Rally,0.035526606168537214,-3552.6606168537214
Min Volatility,AI Momentum Unwind,-0.0226364322611314,2263.64322611314
Min Volatility,Defensive Rotation,0.019481993733524692,-1948.1993733524691
Equal Weight,Broad Market Shock,-0.11428571428571427,11428.571428571428
Equal Weight,Rates Spike,-0.05285714285714285,5285.714285714285
Equal Weight,Energy Rally,0.007142857142857145,-714.2857142857146
Equal Weight,AI Momentum Unwind,-0.06714285714285713,6714.285714285713
Equal Weight,Defensive Rotation,-0.00857142857142857,857.142857142857
